experiment,epoch,train_loss,train_accuracy,train_macro_f1,train_balanced_accuracy
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,1,1.9399652811938914,0.3333333333333333,0.3169990703601841,0.33511256354393615
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,2,1.5192568839178258,0.45885634588563456,0.44809324940463807,0.4609900750423626
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,3,1.3813866062643139,0.5062761506276151,0.49834286253819915,0.5055313483418059
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,4,1.2560987196540567,0.5676429567642957,0.5585170099411366,0.5699346405228759
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,5,1.1778169133008107,0.5899581589958159,0.5856331302763187,0.5908133623819899
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,6,1.0926991849098577,0.6122733612273361,0.6088426305770492,0.6115347373517309
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,7,1.018560016171869,0.6443514644351465,0.6398146278181883,0.6450617283950618
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,8,0.9819302783351563,0.6708507670850767,0.6670563780086939,0.6686879690147665
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,9,0.9352620529164164,0.6680613668061367,0.6671729703532313,0.6695352214960058
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,10,0.9105812144911273,0.6680613668061367,0.6635791732997635,0.6645727426773179
FINAL_TEST_MLP_10_lower_lr_dropout03_bn_wd,11,0.9207816289392309,0.6820083682008368,0.6765593977656273,0.677124183006536
