experiment,epoch,train_loss,train_accuracy,train_macro_f1,train_balanced_accuracy
FINAL_TEST_CNN_FULL_4_aug_minimal,1,1.9507075529883264,0.25662482566248257,0.24382907646373614,0.2549987896393125
FINAL_TEST_CNN_FULL_4_aug_minimal,2,1.5346042549593513,0.4407252440725244,0.41985716014247004,0.43260711692084247
FINAL_TEST_CNN_FULL_4_aug_minimal,3,1.342277075456276,0.4895397489539749,0.48203685584457884,0.486480271120794
FINAL_TEST_CNN_FULL_4_aug_minimal,4,1.2782521724202145,0.504881450488145,0.49152546769601524,0.4993948196562575
FINAL_TEST_CNN_FULL_4_aug_minimal,5,1.1189617909480671,0.5732217573221757,0.5618919842881236,0.5693536673928831
FINAL_TEST_CNN_FULL_4_aug_minimal,6,0.9961633279898842,0.6150627615062761,0.6028825245017633,0.6073953038005325
FINAL_TEST_CNN_FULL_4_aug_minimal,7,0.9883081364332382,0.6122733612273361,0.6065729512409531,0.6107843137254902
FINAL_TEST_CNN_FULL_4_aug_minimal,8,0.9584695436631951,0.6457461645746164,0.6400348674872337,0.6433672234325829
FINAL_TEST_CNN_FULL_4_aug_minimal,9,0.8984802751860359,0.6457461645746164,0.645582388754066,0.6495642701525054
FINAL_TEST_CNN_FULL_4_aug_minimal,10,0.8173316917492589,0.6764295676429568,0.6784774851992538,0.6789760348583879
FINAL_TEST_CNN_FULL_4_aug_minimal,11,0.7625081912410475,0.7126917712691772,0.7142288234873534,0.7146937787460664
FINAL_TEST_CNN_FULL_4_aug_minimal,12,0.724427930688592,0.7405857740585774,0.7426341364240074,0.7420116194625999
FINAL_TEST_CNN_FULL_4_aug_minimal,13,0.7270589933069513,0.7182705718270572,0.7180194468567567,0.7205761316872429
FINAL_TEST_CNN_FULL_4_aug_minimal,14,0.6913872191596729,0.7503486750348675,0.7515679990484598,0.7501815541031227
FINAL_TEST_CNN_FULL_4_aug_minimal,15,0.6330770054621676,0.7629009762900977,0.7640357802353882,0.7637133865892036
FINAL_TEST_CNN_FULL_4_aug_minimal,16,0.5993460748900595,0.7768479776847977,0.782043453324615,0.7844831759864439
FINAL_TEST_CNN_FULL_4_aug_minimal,17,0.5658380156447864,0.7866108786610879,0.7901303684861926,0.7897845557976277
FINAL_TEST_CNN_FULL_4_aug_minimal,18,0.5346052685708348,0.8214783821478382,0.8208610900821833,0.8210602759622367
